season,combo,statistic,p.value,method,alternative,env_var
Post-calving,None_Medium,0.035526245,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Post-calving,None_High,0.073042495,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Post-calving,Low_Medium,0.031241219,1.57E-278,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Post-calving,Low_High,0.073275854,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Post-calving,Medium_High,0.042286521,2.96E-281,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Summer,None_Low,0.034366461,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Summer,None_Medium,0.013279079,2.41E-66,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Summer,None_High,0.018607645,1.18E-104,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Summer,Low_Medium,0.025661712,1.82E-163,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Summer,Low_High,0.040079275,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Summer,Medium_High,0.02495308,3.65E-141,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Winter,None_Low,0.068397556,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Winter,None_Medium,0.125819889,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Winter,None_High,0.116112913,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Winter,Low_Medium,0.066758884,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Winter,Low_High,0.057098905,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Winter,Medium_High,0.018383801,8.91E-93,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Calving,None_Low,0.25932257,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Calving,None_Medium,0.252013114,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Calving,None_High,0.101865873,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Calving,Low_Medium,0.060204976,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Calving,Low_High,0.255375318,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Calving,Medium_High,0.196466548,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Overall,None_Low,0.180390884,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Overall,None_Medium,0.397420165,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Overall,None_High,0.3110123,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Overall,Low_Medium,0.234660078,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Overall,Low_High,0.227781056,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Overall,Medium_High,0.095665769,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Post-calving,None_Low,0.30853449,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Post-calving,None_Medium,0.233685401,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Post-calving,None_High,0.198966104,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Post-calving,Low_Medium,0.094983502,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Post-calving,Low_High,0.146436049,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Post-calving,Medium_High,0.062547613,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Summer,None_Low,0.347049945,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Summer,None_Medium,0.282976244,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Summer,None_High,0.23211406,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Summer,Low_Medium,0.119424283,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Summer,Low_High,0.23548832,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Summer,Medium_High,0.132100893,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Winter,None_Low,0.199059955,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Winter,None_Medium,0.187275606,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Winter,None_High,0.144533156,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Winter,Low_Medium,0.144834581,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Winter,Low_High,0.178093987,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Winter,Medium_High,0.067519047,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,snow
Calving,None_Low,0.012982552,7.15E-82,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Calving,None_Medium,0.030008464,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Calving,None_High,0.03293795,2.22E-130,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Calving,Low_Medium,0.033675726,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Calving,Low_High,0.04102394,3.22E-182,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Calving,Medium_High,0.007674612,1.79E-06,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Overall,None_Low,0.027312658,5.69E-89,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Overall,None_Medium,0.048950665,5.41E-260,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Overall,None_High,0.029168546,1.61E-90,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Overall,Low_Medium,0.022268608,2.15E-213,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Overall,Low_High,0.020596091,2.19E-167,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Overall,Medium_High,0.033147888,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Post-calving,None_Low,0.049039903,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Post-calving,None_Medium,0.03293486,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Post-calving,None_High,0.038681859,4.79684671032727e-313,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Post-calving,Low_Medium,0.03274933,4.99E-306,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Post-calving,Low_High,0.042590148,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Post-calving,Medium_High,0.012033252,3.63E-23,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Summer,None_Low,0.082252307,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Summer,None_Medium,0.049474881,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Summer,None_High,0.027068106,5.52E-221,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Summer,Low_Medium,0.040119611,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Summer,Low_High,0.07023442,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Summer,Medium_High,0.032794334,1.63E-243,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Winter,None_Low,0.066215243,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Winter,None_Medium,0.067461763,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Winter,None_High,0.072439892,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Winter,Low_Medium,0.025551653,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Winter,Low_High,0.03128172,3.47E-298,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Winter,Medium_High,0.006267768,3.68E-11,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tpi
Calving,None_Low,0.135694458,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Calving,None_Medium,0.087276631,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Calving,None_High,0.067162898,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Calving,Low_Medium,0.107637625,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Calving,Low_High,0.16423858,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Calving,Medium_High,0.059208873,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Overall,None_Low,0.089686837,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Overall,None_Medium,0.223968242,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Overall,None_High,0.206098396,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Overall,Low_Medium,0.1351194,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Overall,Low_High,0.11774306,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Overall,Medium_High,0.03735744,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Post-calving,None_Low,0.119224982,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Post-calving,None_Medium,0.091397955,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Post-calving,None_High,0.094473308,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Post-calving,Low_Medium,0.068654697,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Post-calving,Low_High,0.121369315,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Post-calving,Medium_High,0.054215681,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Summer,None_Low,0.152774847,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Summer,None_Medium,0.097847174,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Summer,None_High,0.130196238,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Summer,Low_Medium,0.069463311,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Summer,Low_High,0.11966532,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Summer,Medium_High,0.055408513,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Winter,None_Low,0.233249436,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Winter,None_Medium,0.374524681,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Winter,None_High,0.429753839,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Winter,Low_Medium,0.1469243,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Winter,Low_High,0.197896588,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
Winter,Medium_High,0.066658529,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,tri
